time/h	<I>/mA
64.35612974	-0.122742315
64.3562686	-0.122503307
64.35629929	-0.122744848
64.35641315	-0.112913783
64.35663532	-0.099665564
64.35685749	-0.090106823
64.35707965	-0.082527686
64.35730182	-0.076283825
64.35752399	-0.070877261
64.35774618	-0.066263399
64.35796838	-0.062167773
64.35819054	-0.05847094
64.35841271	-0.055133948
64.35863488	-0.052059115
64.3588626	-0.049190579
64.35909032	-0.046803124
64.35931249	-0.044325632
64.35953468	-0.041978827
64.35975688	-0.039770238
64.35997904	-0.037650655
64.36020121	-0.035653535
64.36042338	-0.033722575
64.36064554	-0.031841609
64.36086771	-0.030043027
64.36108988	-0.028273473
64.36131207	-0.026567851
64.36153427	-0.024925915
64.36175643	-0.02329141
64.3619786	-0.02173242
64.36220077	-0.020191247
64.36242293	-0.018674752
64.3626451	-0.017217843
64.36286729	-0.015766854
64.36308949	-0.014298571
64.36331166	-0.012894559
64.36353382	-0.011521492
64.36375599	-0.010179309
64.36397816	-0.008836795
64.36420032	-0.007517242
64.36442252	-0.006235673
64.36464746	-0.004939744
64.36487243	-0.003671541
64.3650946	-0.002430575
64.36531677	-0.001175198
64.36553893	2.74364E-05
64.3657611	0.001248732
64.36598327	0.00246339
64.36620543	0.003638526
64.36642763	0.004817896
64.36664982	0.00599724
64.36687199	0.007144176
64.36709416	0.008297912
64.36731632	0.00942675
64.36754127	0.010605834
64.36776621	0.01175541
64.36798841	0.01285551
64.3682106	0.013970871
64.36843277	0.01507346
64.36865493	0.016151105
64.3688771	0.017319727
64.36909927	0.018364833
64.36932143	0.019431514
64.3695436	0.020503089
64.3697658	0.021547129
64.36998799	0.02259968
64.37021016	0.023666016
64.37043232	0.024699463
64.37065449	0.025747987
64.37087666	0.026773623
64.37109882	0.027816167
64.37132102	0.028844747
64.37154319	0.029873784
64.37176538	0.030951041
64.37198755	0.03195765
64.37220971	0.032942825
64.37243188	0.033961874
64.37265405	0.034940291
64.37287624	0.035931089
64.37309841	0.03692694
64.3733206	0.037893995
64.37354277	0.038866099
64.37376494	0.039840371
64.3739871	0.040787204
64.37420927	0.041747025
64.37443144	0.04270568
64.37465363	0.043677753
64.3748758	0.044590195
64.37509799	0.045485629
64.37532016	0.046393638
64.37554232	0.04729008
64.37576449	0.048154357
64.37598666	0.049045715
64.37620882	0.049893021
64.37643102	0.050745597
64.37665321	0.051596037
64.37687538	0.052407054
64.37709755	0.053229229
64.37731971	0.05405507
64.37754188	0.054841996
64.37776405	0.055641953
64.37798621	0.056412321
64.37820844	0.057199404
64.3784306	0.05795989
64.37865277	0.058704173
64.37887494	0.059454465
64.3790971	0.060199775
64.37931927	0.060915367
64.37954144	0.061655409
64.37976363	0.062354292
64.37998583	0.063065776
64.38020799	0.063827209
64.38043016	0.064503804
64.38065233	0.065186754
64.38087449	0.065881095
64.38109666	0.066543468
64.38131883	0.067224873
64.38154102	0.06788411
64.38176321	0.068558389
64.38198538	0.06921453
64.38220755	0.069862111
64.38242971	0.070520422
64.38265188	0.071179614
64.38287405	0.071809063
64.38309621	0.072440369
64.38331841	0.073079588
64.3835406	0.073726474
64.38376277	0.074374104
64.38398494	0.074988372
64.3842071	0.075618407
64.38442927	0.076256836
64.38465146	0.07686466
64.38487363	0.077489182
64.38509583	0.078097438
64.38531799	0.078716329
64.38554016	0.079320863
64.38576233	0.079924615
64.38598449	0.080575277
64.38620666	0.081163168
64.38642885	0.081729104
64.38665102	0.082326245
64.38687322	0.082884069
64.38709538	0.083458584
64.38731755	0.084030713
64.38753972	0.084568851
64.38776188	0.085121764
64.38798405	0.085668677
64.38820624	0.086183952
64.38842844	0.08670641
64.3886506	0.087205548
64.38887277	0.087711295
64.38909494	0.088190516
64.3893171	0.088656054
64.38953927	0.089126769
64.38976144	0.089598599
64.38998363	0.090019828
64.39020583	0.090484154
64.39042799	0.090904466
64.39065016	0.091336719
64.39087233	0.091765852
64.39109449	0.09216395
64.39131666	0.092575148
64.39153885	0.093013238
64.39176105	0.093409913
64.39198322	0.093788326
64.39220538	0.094148013
64.39242755	0.094499295
64.39264972	0.094829868
64.39287188	0.095130397
64.39309405	0.095430449
64.39331624	0.09570479
64.39353844	0.095935721
64.39376061	0.096176685
64.39398277	0.096356768
64.39420494	0.096526539
64.39442711	0.096707842
64.39464927	0.096789822
64.39487144	0.096830453
64.39509363	0.096847254
64.39531583	0.096800912
64.39553799	0.096724848
64.39576016	0.096588496
64.39598233	0.096416989
64.39620449	0.096193828
64.39642666	0.095905449
64.39664886	0.095590824
64.39687105	0.095224927
64.39709322	0.094798314
64.39731538	0.094393706
64.39753755	0.093870725
64.39775972	0.093330782
64.39798188	0.092762006
64.39820408	0.092148948
64.39842624	0.091516142
64.39864844	0.090877285
64.39887061	0.090196601
64.39909277	0.089516429
64.39931494	0.0888188
64.39953711	0.088120684
64.39975927	0.087413422
64.39998147	0.086699355
64.40020363	0.086005132
64.40042583	0.085305422
64.400648	0.084605316
64.40087016	0.083923485
64.40109233	0.083238491
64.4013145	0.08256964
64.40153669	0.081922957
64.40175886	0.081264533
64.40198105	0.080634519
64.40220322	0.080020034
64.40242538	0.079394379
64.40264755	0.078799084
64.40286972	0.078218414
64.40309191	0.077657404
64.40331408	0.077081366
64.40353627	0.076530161
64.40375844	0.075990631
64.40398061	0.075476737
64.40420277	0.074942829
64.40442494	0.074445136
64.40464711	0.073932493
64.40486927	0.073447585
64.4050915	0.072966784
64.40531366	0.072488995
64.40553583	0.072026111
64.405758	0.071568648
64.40598016	0.071112692
64.40620233	0.070678332
64.4064245	0.070245675
64.40664669	0.069821618
64.40686886	0.069404639
64.40709105	0.068980769
64.40731322	0.068577094
64.40753539	0.068174315
64.40775755	0.067764952
64.40797972	0.067376425
64.40820189	0.066970074
64.40842405	0.066579476
64.40864627	0.066218065
64.40886844	0.065821647
64.40909061	0.065434029
64.40931277	0.065060081
64.40953494	0.064671153
64.40975711	0.064302573
64.4099793	0.063925102
64.4102015	0.063557936
64.41042366	0.063189276
64.41064583	0.062814912
64.410868	0.062448227
64.41109016	0.06208905
64.41131233	0.061720571
64.41153452	0.061364873
64.41175669	0.061002632
64.41197886	0.060646368
64.41220105	0.060297067
64.41242322	0.059938597
64.41264539	0.059592813
64.41286755	0.059251314
64.41308972	0.058895972
64.41331189	0.058554029
64.41353408	0.058205875
64.41375627	0.057869552
64.41397844	0.057525773
64.41420061	0.057196847
64.41442278	0.056867526
64.41464494	0.056538665
64.41486711	0.056196128
64.4150893	0.055876953
64.4153115	0.055544109
64.41553366	0.055221399
64.41575583	0.054897542
64.415978	0.05457708
64.41620016	0.054256893
64.41642233	0.053952652
64.41664453	0.053633212
64.41686669	0.053329295
64.41708889	0.053031865
64.41731105	0.052728171
64.41753322	0.052422621
64.41775539	0.052113481
64.41797755	0.051817844
64.41819972	0.051526504
64.41842189	0.051228878
64.41864411	0.050943313
64.41886628	0.050654263
64.41908844	0.050369533
64.41931061	0.050090701
64.41953278	0.049806396
64.41975494	0.049530143
64.41997711	0.049271601
64.42019933	0.048988625
64.4204215	0.048720676
64.42064366	0.048451667
64.42086583	0.048189993
64.421088	0.047925172
64.42131017	0.047662939
64.42153233	0.047409923
64.42175453	0.047155002
64.42197669	0.046897033
64.42219889	0.046653169
64.42242105	0.046401648
64.42264322	0.046156387
64.42286539	0.045913605
64.42308755	0.045670817
64.42330972	0.04542959
64.42353192	0.045202823
64.42375411	0.044958237
64.42397628	0.044728165
64.42419844	0.044496311
64.42442061	0.044273505
64.42464278	0.044040668
64.42486494	0.043817977
64.42508714	0.043594701
64.4253093	0.04338082
64.4255315	0.043156881
64.42575367	0.042955089
64.42597583	0.042733411
64.426198	0.042522025
64.42642017	0.042314023
64.42664236	0.042102319
64.42686453	0.041896401
64.42708672	0.041692778
64.42730889	0.041488418
64.42753105	0.041289214
64.42775322	0.041090368
64.42797539	0.040893699
64.42819755	0.040697068
64.42841972	0.040498493
64.42864194	0.040301299
64.42886411	0.040119519
64.42908628	0.039925538
64.42930844	0.039746555
64.42953061	0.03955794
64.42975278	0.039380007
64.42997494	0.039195064
64.43019714	0.039016891
64.43041931	0.038835019
64.4306415	0.038665111
64.43086367	0.038483586
64.43108583	0.038311874
64.431308	0.038142908
64.43153017	0.037969054
64.43175233	0.037797758
64.4319745	0.037627087
64.43219672	0.037460055
64.43241889	0.037294877
64.43264106	0.037126646
64.43286322	0.036968093
64.43308539	0.036800738
64.43330756	0.036637564
64.43352972	0.036479391
64.43375194	0.036318946
64.43397411	0.036159451
64.43419628	0.036005537
64.43441844	0.035843495
64.43464061	0.035690341
64.43486278	0.035534535
64.43508494	0.035379432
64.43530714	0.035226766
64.43552931	0.035071769
64.4357515	0.034921671
64.43597367	0.034769867
64.43619583	0.034619954
64.436418	0.034471817
64.43664017	0.034322586
64.43686233	0.034173392
64.43708453	0.034033876
64.43730672	0.033882771
64.43752889	0.033738018
64.43775106	0.033595144
64.43797322	0.033447213
64.43819539	0.033306293
64.43841756	0.033161986
64.43863975	0.033023457
64.43886195	0.032877036
64.43908411	0.03273971
64.43930628	0.032595478
64.43952845	0.032460384
64.43975061	0.032315914
64.43997278	0.032189069
64.44019497	0.03204568
64.44041714	0.031909969
64.44063933	0.031774573
64.4408615	0.031638949
64.44108367	0.031503994
64.44130583	0.031373505
64.441528	0.031238539
64.44175017	0.031106008
64.44197233	0.030974784
64.44219456	0.03084388
64.44241672	0.030713208
64.44263889	0.030582112
64.44286106	0.030454413
64.44308322	0.030324561
64.44330539	0.030193713
64.44352756	0.03006847
64.44374978	0.029940505
64.44397195	0.029813877
64.44419411	0.029687826
64.44441628	0.029561299
64.44463845	0.029435633
64.44486061	0.029311441
64.44508278	0.029186806
64.44530497	0.029062365
64.44552714	0.028938838
64.44574934	0.028814293
64.4459715	0.028693265
64.44619367	0.028571965
64.44641584	0.028449137
64.446638	0.02832635
64.44686017	0.02820584
64.44708236	0.028087015
64.44730456	0.027967789
64.44752672	0.027846147
64.44774889	0.027728176
64.44797106	0.027609521
64.44819322	0.027489415
64.44841539	0.027376412
64.44863759	0.027257847
64.44885975	0.027144042
64.44908195	0.027026585
64.44930411	0.026913054
64.44952628	0.026797005
64.44974845	0.026685052
64.44997061	0.026567196
64.45019281	0.026458856
64.45041498	0.026346184
64.45063717	0.026237291
64.45085934	0.026124766
64.4510815	0.026017222
64.45130367	0.025907864
64.45152584	0.025801935
64.451748	0.025694755
64.45197017	0.025589559
64.45219239	0.025484738
64.45241456	0.025378662
64.45263673	0.025275733
64.45285889	0.02517208
64.45308106	0.025071126
64.45330323	0.024969343
64.45352539	0.02486861
64.45374759	0.024769575
64.45396975	0.02467054
64.45419195	0.024575788
64.45441411	0.024478011
64.45463628	0.024383953
64.45485845	0.024292378
64.45508061	0.024197645
64.45530284	0.024103347
64.455525	0.024014875
64.45574717	0.023923361
64.45596934	0.023836059
64.45618873	0.023748145
64.45629992	0.023689878
64.45641378	0.023075406
64.45663595	0.022524559
64.45685812	0.022095157
64.45708028	0.021714045
64.45730245	0.021369388
64.45752464	0.021049206
64.45774684	0.020747932
64.457969	0.020462719
64.45819117	0.020187887
64.45838	0.019966841
64.45846053	0.019866819
64.45857442	0.019742706
64.45879659	0.019497821
64.45901878	0.019260528
64.45924095	0.019030443
64.45946312	0.018809747
64.45968528	0.018590523
64.45990745	0.018380975
64.46012962	0.018172545
64.46035178	0.017974347
64.460574	0.017774351
64.46079617	0.017583512
64.46101834	0.017392952
64.4612405	0.017210887
64.46146267	0.017028599
64.46168484	0.016851266
64.461907	0.016675665
64.46212923	0.0165041
64.46235139	0.016335321
64.46257356	0.016169461
64.46279573	0.016004047
64.46301789	0.015843591
64.46324006	0.015685567
64.46346223	0.015528364
64.46368442	0.015377517
64.46390659	0.015222939
64.46412878	0.015075244
64.46435095	0.014925921
64.46457312	0.014780598
64.46479528	0.014637667
64.46501745	0.014495262
64.46523962	0.014354988
64.46546181	0.014217092
64.46568401	0.01407934
64.46590617	0.013944242
64.46612834	0.013810555
64.46635051	0.01367729
64.46657267	0.013547374
64.46679484	0.013416033
64.46701703	0.013287357
64.46723923	0.013160049
64.46746139	0.013033343
64.46768356	0.012907971
64.46790573	0.012784344
64.46812789	0.012659323
64.46835006	0.012540144
64.46857226	0.012416118
64.46879442	0.012295656
64.46901662	0.012177151
64.46923878	0.012058042
64.46946095	0.011940186
64.46968312	0.011823904
64.46990528	0.011702924
64.47012745	0.011590901
64.47034962	0.011474631
64.47057184	0.011359933
64.47079401	0.011245305
64.47101617	0.011131966
64.47123834	0.011018476
64.47146051	0.010904933
64.47168267	0.010791843
64.47190484	0.010681873
64.47212706	0.010568362
64.47234923	0.010457845
64.4725714	0.010347159
64.47279356	0.010232751
64.47301573	0.010124394
64.4732379	0.010015391
64.47346006	0.009903405
64.47368226	0.009795006
64.47390442	0.009684627
64.47412662	0.009574905
64.47434878	0.009465652
64.47457095	0.009355672
64.47479312	0.009246693
64.47501528	0.00913866
64.47523745	0.009028432
64.47545965	0.008919915
64.47568184	0.008806722
64.47590401	0.008699681
64.47612617	0.008591745
64.47634834	0.008480793
64.47657051	0.008371713
64.47679267	0.008262609
64.47701487	0.008151508
64.47723703	0.008043918
64.4774592	0.007931706
64.4776814	0.007822217
64.47790356	0.007710681
64.47812573	0.007600621
64.4783479	0.007489541
64.47857009	0.007378342
64.47879226	0.007264598
64.47901442	0.00715469
64.47923662	0.007039283
64.47945879	0.006928052
64.47968095	0.006813163
64.47990312	0.006697477
64.48012529	0.006583265
64.48034745	0.006468202
64.48056967	0.006348652
64.48079184	0.006234032
64.48101401	0.006113897
64.48123617	0.005992619
64.48145834	0.005872163
64.48168051	0.005752364
64.48190267	0.005631555
64.48212487	0.005508695
64.48234704	0.005382285
64.48256923	0.005260063
64.4827914	0.005131185
64.48301356	0.00500579
64.48324129	0.004869499
64.48346901	0.004703076
64.4836912	0.004572871
64.48391337	0.004440865
64.48413554	0.004311762
64.48435773	0.004177044
64.4845799	0.004036746
64.48480206	0.003897132
64.48502423	0.003756929
64.4852464	0.003615202
64.48546856	0.003472136
64.48569076	0.003327558
64.48591295	0.003179103
64.48613512	0.003035157
64.48635729	0.002883348
64.48657945	0.002732964
64.48680162	0.002581053
64.48702379	0.002416962
64.48724598	0.002266496
64.48746815	0.002109865
64.48769034	0.001946338
64.48791251	0.001788263
64.48813468	0.001623472
64.48835684	0.00145741
64.48857901	0.001289631
64.4888012	0.001119673
64.48902334	0.000949888
64.48924556	0.000775563
64.48946773	0.000597058
64.4896899	0.000422526
64.48991206	0.000238854
64.49013423	5.78356E-05
64.4903564	-0.00012638
64.49057856	-0.000315586
64.49080079	-0.000502887
64.49102295	-0.000693093
64.49124512	-0.000892988
64.49146729	-0.001085014
64.49168945	-0.001286088
64.49191162	-0.001489006
64.49213379	-0.001695027
64.49235598	-0.001903972
64.49257815	-0.002118907
64.49280034	-0.002336177
64.49302251	-0.002554654
64.49324468	-0.002769586
64.49346684	-0.00299773
64.49368901	-0.003223463
64.49391118	-0.003454046
64.49413337	-0.003693037
64.49435557	-0.003927198
64.49457773	-0.004169836
64.4947999	-0.004421385
64.49502207	-0.004666461
64.49524423	-0.004923427
64.4954664	-0.005193102
64.49568859	-0.005456467
64.49591079	-0.005721985
64.49613295	-0.005991065
64.49635512	-0.006266677
64.49657729	-0.006551562
64.49679945	-0.006831725
64.49702162	-0.007127216
64.49724382	-0.007420788
64.49746598	-0.00772226
64.49768815	-0.008032742
64.49791034	-0.008339261
64.49813251	-0.008652539
64.49835468	-0.008995075
64.49857684	-0.009310515
64.49879901	-0.009643147
64.49902118	-0.009978331
64.49924615	-0.010290044
64.49947109	-0.010643663
64.49969329	-0.010993631
64.49991546	-0.01135442
64.50013762	-0.011720973
64.50035979	-0.012083201
64.50058198	-0.012465209
64.50080415	-0.012843812
64.50102632	-0.01322686
64.50124851	-0.013625088
64.50147068	-0.014014466
64.50169284	-0.014415873
64.50191501	-0.014829911
64.50213718	-0.015234775
64.50235934	-0.015655184
64.50258154	-0.016081229
64.50280373	-0.016506831
64.5030259	-0.01694085
64.50324807	-0.017375372
64.50347023	-0.017818377
64.5036924	-0.018270673
64.50391457	-0.018717729
64.50413676	-0.019199518
64.50435893	-0.019649636
64.50458112	-0.020110699
64.50480329	-0.020586776
64.50502546	-0.021053747
64.50524762	-0.021530819
64.50546979	-0.02201836
64.50569196	-0.022494337
64.50591412	-0.022984725
64.50613634	-0.023476965
64.50635851	-0.023969963
64.50658068	-0.024469645
64.50680285	-0.02495659
64.50702501	-0.025454144
64.50724718	-0.025965542
64.50746935	-0.026463994
64.50769157	-0.026979886
64.50791373	-0.027485497
64.5081359	-0.02799546
64.50835807	-0.028514785
64.50858023	-0.029021153
64.5088024	-0.029531123
64.50902457	-0.030058448
64.50924676	-0.030563195
64.50946893	-0.031084833
64.50969112	-0.031617626
64.50991329	-0.032139054
64.51013546	-0.032654181
64.51035762	-0.033166252
64.51057979	-0.033688447
64.51080196	-0.03421247
64.51102415	-0.03473005
64.51124635	-0.03526155
64.51146851	-0.03578551
64.51169068	-0.036313561
64.51191285	-0.036856979
64.51213501	-0.037380702
64.51235718	-0.037922003
64.51257937	-0.038474684
64.51280157	-0.039016412
64.51302373	-0.039574083
64.5132459	-0.040136464
64.51346807	-0.040708464
64.51369024	-0.041286968
64.5139124	-0.041867137
64.51413457	-0.0424642
64.51435676	-0.043077373
64.51457893	-0.043681801
64.51480112	-0.044320627
64.51502329	-0.044958242
64.51524546	-0.045612888
64.51546762	-0.046320591
64.51568979	-0.046990735
64.51591199	-0.047687561
64.51613418	-0.048418825
64.51635635	-0.049145802
64.51657851	-0.049908208
64.51680068	-0.050690837
64.51702285	-0.051493362
64.51724501	-0.052322554
64.51746718	-0.05316809
64.51768937	-0.054048977
64.51791157	-0.054960653
64.51813374	-0.05588837
64.5183559	-0.056905902
64.51857807	-0.05788136
64.51880024	-0.058908184
64.5190224	-0.059976949
64.51924457	-0.061057426
64.51946676	-0.062191866
64.51968896	-0.063371428
64.51991112	-0.064564288
64.52013329	-0.065803973
64.52035546	-0.06708047
64.52057763	-0.068382012
64.52079979	-0.069721578
64.52102196	-0.071082453
64.52124418	-0.072496474
64.52146635	-0.073884399
64.52168851	-0.075271868
64.52191068	-0.07668049
64.52213285	-0.078068205
64.52235501	-0.079443202
64.52257718	-0.080808328
64.52279938	-0.082122756
64.52302157	-0.083401035
64.52324374	-0.084655358
64.5234659	-0.08582173
64.52368807	-0.086957697
64.52391024	-0.088016454
64.5241324	-0.089026454
64.5243546	-0.089959199
64.52457676	-0.090827312
64.52479896	-0.091641444
64.52502113	-0.092393292
64.52524329	-0.093070176
64.52546546	-0.093716432
64.52568763	-0.09429225
64.52590979	-0.094827195
64.52613199	-0.095343586
64.52635415	-0.095787745
64.52657635	-0.096220712
64.52679851	-0.096672724
64.52702068	-0.097045082
64.52724285	-0.097402769
64.52746501	-0.097742704
64.52768721	-0.098075385
64.52790938	-0.098403753
64.52813157	-0.098712256
64.52835374	-0.099035601
64.5285759	-0.0993619
64.52879807	-0.099660433
64.52902024	-0.099998158
64.5292424	-0.100311729
64.5294646	-0.100640622
64.52968679	-0.100957249
64.52990896	-0.101280818
64.53013113	-0.101625358
64.53035329	-0.101979719
64.53057546	-0.102319409
64.53079763	-0.102670887
64.53102257	-0.102868758
64.53124754	-0.103028705
64.53146971	-0.10340323
64.5316919	-0.1037554
64.53191407	-0.104134542
64.53213624	-0.104505906
64.5323584	-0.104868128
64.53258057	-0.105306092
64.53280274	-0.105661336
64.53302496	-0.106030208
64.53324713	-0.106417072
64.53346929	-0.106782742
64.53369146	-0.107152258
64.53391363	-0.107551221
64.53413579	-0.107900966
64.53435796	-0.108284127
64.53458015	-0.108654596
64.53480235	-0.109036383
64.53502452	-0.10941605
64.53524668	-0.109794756
64.53546885	-0.110180881
64.53569102	-0.110570831
64.53591318	-0.110950586
64.53613535	-0.111347955
64.53635754	-0.111746701
64.53657974	-0.112136091
64.53680191	-0.112557942
64.53702407	-0.112935891
64.53724624	-0.113349439
64.53746841	-0.113759637
64.53769057	-0.114163861
64.53791274	-0.114579674
64.53813493	-0.115032483
64.53835713	-0.115476503
64.53857929	-0.115902365
64.53880146	-0.116307589
64.53902363	-0.116746385
64.53924579	-0.117186726
64.53946796	-0.1175919
64.53969016	-0.11804342
64.53991235	-0.118463538
64.54013452	-0.118900264
64.54035668	-0.119357415
64.54057885	-0.119791563
64.54080102	-0.120231519
64.54102318	-0.120740556
64.54124538	-0.121171901
64.54146754	-0.121600173
64.54168974	-0.122034752
64.54191191	-0.122451446
64.54213407	-0.122864772
64.54235624	-0.123274071
64.54257841	-0.12368494
64.54280057	-0.124098956
64.54302277	-0.124475048
64.54324493	-0.124866765
64.54346713	-0.125217963
64.5436893	-0.125574169
64.54391146	-0.125982133
64.54413363	-0.126288878
64.5443558	-0.126590523
64.54457796	-0.126890149
64.54480016	-0.127136587
64.54502235	-0.127389166
64.54524452	-0.127634715
64.54546668	-0.127868506
64.54568885	-0.128082635
64.54591102	-0.128239293
64.54613318	-0.128424724
64.54635538	-0.128578189
64.54657757	-0.128691946
64.54679974	-0.128806428
64.54702191	-0.128906399
64.54724407	-0.128980277
64.54746624	-0.129074348
64.54768841	-0.129113491
64.54791057	-0.129155461
64.54813277	-0.129208251
64.54835496	-0.129203573
64.54857713	-0.129209038
64.5487993	-0.12919903
64.54902146	-0.12919305
64.54924363	-0.129157278
64.5494658	-0.129134599
64.54968796	-0.129104774
64.54991016	-0.129030124
64.55013235	-0.128926427
64.55035452	-0.128851475
64.55057669	-0.128740567
64.55079885	-0.128633533
64.55102102	-0.12851511
64.55124319	-0.128366679
64.55146538	-0.128224979
64.55168757	-0.128079939
64.55190974	-0.127894421
64.55213191	-0.127722975
64.55235407	-0.127509788
64.55257624	-0.127298457
64.55279841	-0.127111409
64.55302057	-0.12688932
64.55324277	-0.126681907
64.55346496	-0.126455169
64.55368713	-0.126195624
64.5539093	-0.125963403
64.55413146	-0.125695811
64.55435363	-0.125416084
64.5545758	-0.125146181
64.55479799	-0.124841365
64.55502016	-0.124545564
64.55524235	-0.124304444
64.55546452	-0.123972075
64.55568669	-0.123646885
64.55590885	-0.123316076
64.55613102	-0.122983496
64.55626988	-0.122765585
64.5563006	-0.122773434
64.55641446	-0.113137436
64.55663663	-0.099869125
64.5568588	-0.090309944
64.55708096	-0.082739547
64.55730316	-0.076499453
64.55752535	-0.071110606
64.55774752	-0.06650325
64.55796969	-0.062399621
64.55819185	-0.058702756
64.55841402	-0.055361876
64.55863619	-0.052301157
64.55886391	-0.049394663
64.55909166	-0.047035632
64.55931385	-0.044556662
64.55953602	-0.042207623
64.55975819	-0.039995037
64.55998035	-0.037878585
64.56020252	-0.035875036
64.56042469	-0.033946063
64.56064685	-0.032058687
64.56086905	-0.030258312
64.56109124	-0.028491392
64.56131341	-0.026791994
64.56153558	-0.025149861
64.56175774	-0.023514741
64.56197991	-0.021951447
64.56220208	-0.020407929
64.56242427	-0.018885398
64.56264646	-0.017420788
64.56286863	-0.015967995
64.5630908	-0.014497935
64.56331297	-0.013091927
64.56353513	-0.01171418
64.5637573	-0.010375036
64.56397947	-0.009029899
64.56420166	-0.007707401
64.56442385	-0.006416979
64.5646488	-0.005118381
64.56487374	-0.003849889
64.56509591	-0.002607702
64.56531808	-0.001343161
64.56554024	-0.00013121
64.56576241	0.0010897
64.5659846	0.002305263
64.5662068	0.003483653
64.56642897	0.004665402
64.56665113	0.005849837
64.5668733	0.007003681
64.56709547	0.008159383
64.56731763	0.009294001
64.5675426	0.010470477
64.56776758	0.011628972
64.56798974	0.012734598
64.56821191	0.013849193
64.56843408	0.014955036
64.56865624	0.016037249
64.56887841	0.017205745
64.56910058	0.018254684
64.56932277	0.019327732
64.56954497	0.020405883
64.56976713	0.021451184
64.5699893	0.022508077
64.57021147	0.02357849
64.57043363	0.024612005
64.5706558	0.025665442
64.57087797	0.026699753
64.57110016	0.027745378
64.57132236	0.028774158
64.57154452	0.029803491
64.57176669	0.030890538
64.57198886	0.031897131
64.57221102	0.032886061
64.57243319	0.033910907
64.57265538	0.034895432
64.57287758	0.035890988
64.57309974	0.036890262
64.57332191	0.037858877
64.57354408	0.038838301
64.57376624	0.039818399
64.57398841	0.040765645
64.57421058	0.041728195
64.57443277	0.042691229
64.57465497	0.043667075
64.57487713	0.044580777
64.5750993	0.045479392
64.57532147	0.04638912
64.57554363	0.047289438
64.5757658	0.048156636
64.57598799	0.049051655
64.57621016	0.049900623
64.57643236	0.050759417
64.57665452	0.051609726
64.57687669	0.052427476
64.57709886	0.053250493
64.57732102	0.054079475
64.57754319	0.054867955
64.57776538	0.0556693
64.57798758	0.056444198
64.57820975	0.057231992
64.57843191	0.057995694
64.57865408	0.058736857
64.57887625	0.059500104
64.57909841	0.060245527
64.57932061	0.060962492
64.5795428	0.061706217
64.57976497	0.062408875
64.57998713	0.063125679
64.5802093	0.063889208
64.58043147	0.064572342
64.58065363	0.065256848
64.5808758	0.065950074
64.581098	0.066613935
64.58132019	0.067297689
64.58154236	0.067959042
64.58176452	0.068639435
64.58198669	0.069292457
64.58220886	0.069947131
64.58243102	0.070608923
64.58265319	0.071271596
64.58287538	0.071900448
64.58309758	0.072537357
64.58331975	0.073172873
64.58354191	0.073824412
64.58376408	0.074471625
64.58398625	0.075096837
64.58420841	0.075722232
64.58443061	0.076365633
64.5846528	0.076981759
64.58487497	0.077605074
64.58509714	0.07820747
64.5853193	0.078831742
64.58554147	0.079441452
64.58576364	0.080041304
64.5859858	0.080697795
64.586208	0.081286198
64.58643019	0.081855254
64.58665236	0.082451964
64.58687452	0.083015751
64.58709669	0.083590111
64.58731886	0.084165592
64.58754102	0.084705815
64.58776322	0.085250889
64.58798539	0.085803077
64.58820758	0.086320124
64.58842975	0.086843522
64.58865191	0.087340848
64.58887408	0.087848668
64.58909625	0.088330594
64.58931841	0.088790637
64.58954061	0.089260871
64.5897628	0.089723631
64.58998497	0.090158295
64.59020714	0.090618073
64.5904293	0.091037285
64.59065147	0.091473003
64.59087364	0.091904565
64.59109583	0.09230218
64.59131802	0.092712934
64.59154019	0.093155483
64.59176236	0.09355108
64.59198453	0.093926673
64.59220669	0.09427958
64.59242886	0.094630901
64.59265103	0.094970043
64.59287322	0.095268789
64.59309541	0.095578669
64.59331758	0.095851825
64.59353975	0.096081641
64.59376191	0.096322757
64.59398408	0.096504306
64.59420625	0.096668747
64.59442841	0.096850111
64.59465061	0.096928072
64.5948728	0.096971716
64.59509497	0.096991772
64.59531714	0.096938822
64.5955393	0.09686531
64.59576147	0.09672664
64.59598364	0.096562624
64.59620583	0.096328411
64.59642803	0.096049283
64.59665019	0.09572934
64.59687236	0.095362563
64.59709453	0.094938105
64.59731669	0.094537216
64.59753886	0.094012223
64.59776103	0.093471724
64.59798322	0.092902852
64.59820541	0.092281237
64.59842758	0.091652266
64.59864975	0.09101007
64.59887192	0.090333727
64.59909408	0.089653179
64.59931625	0.088953889
64.59953844	0.088265126
64.59976061	0.087559897
64.5999828	0.086849438
64.60020497	0.086147993
64.60042714	0.085458399
64.6006493	0.084750104
64.60087147	0.084083814
64.60109367	0.083395775
64.60131586	0.082734171
64.60153803	0.082079431
64.60176019	0.081426306
64.60198236	0.080788034
64.60220453	0.080178217
64.60242669	0.079556631
64.60264889	0.078964002
64.60287105	0.078398501
64.60309322	0.077837057
64.60331542	0.077273519
64.60353758	0.07670521
64.60375975	0.076166434
64.60398192	0.075638325
64.60420408	0.075112917
64.60442625	0.074615738
64.60464844	0.074108965
64.60487064	0.073626949
64.6050928	0.073149177
64.60531497	0.072671311
64.60553714	0.072205133
64.6057593	0.071753689
64.60598147	0.071293182
64.60620367	0.070869384
64.60642583	0.070433445
64.60664803	0.070012571
